key,fare_amount
2014-06-14 13:39:00.00000013,7.506600485904585
2014-06-14 13:39:00.000000188,6.092199105262324
2014-06-14 13:39:00.00000086,8.637765453445297
2014-06-14 13:39:00.000000185,11.322780738270666
2014-06-14 13:39:00.00000074,9.001726363916504
2014-06-14 13:39:00.00000022,17.373816366388837
2014-06-14 13:39:00.00000036,6.841408432098547
2014-06-14 13:39:00.000000126,7.170522515667699
2014-06-14 13:39:00.000000190,7.749189856116573
2014-06-14 13:39:00.00000042,7.475995487566877
2014-06-14 13:39:00.000000178,7.305718233084974
2014-06-14 13:39:00.000000163,5.955715422493313
2014-06-14 13:39:00.00000020,11.671254695513937
2014-06-14 13:39:00.00000098,6.830223451822519
2014-06-14 13:39:00.000000114,21.33335204426274
2014-06-14 13:39:00.00000045,8.469772720124467
2014-06-14 13:39:00.00000094,6.081650578828601
2014-06-14 13:39:00.000000146,9.98375464054385
2014-06-14 13:39:00.00000033,8.619528798920925
2014-06-14 13:39:00.000000143,6.2400796194517625
2014-06-14 13:39:00.000000107,7.286276315400727
2014-06-14 13:39:00.00000048,9.689396602020139
2014-06-14 13:39:00.00000043,11.619783263747252
2014-06-14 13:39:00.000000123,9.411731946637786
2014-06-14 13:39:00.000000134,9.269395369505162
2014-06-14 13:39:00.000000142,6.7838006135309
2014-06-14 13:39:00.000000122,10.907945996736231
2014-06-14 13:39:00.000000176,9.129424722817731
2011-12-12 09:42:12.0000004,5.6713782000208255
2011-12-12 09:42:12.0000002,5.5663985847493365
2011-12-12 09:42:12.0000001,12.115078998157855
2011-12-12 09:42:12.0000003,7.46649781223627
2011-12-12 09:42:12.0000005,7.533306248892174
2013-06-27 00:20:40.0000001,22.19673056654767
2013-06-27 00:20:40.0000003,13.565580197207737
2009-02-20 13:34:16.0000001,7.380487830784048
2009-02-20 13:34:16.0000002,11.005882344419803
2009-02-20 13:34:16.0000003,5.422081314493241
2010-08-22 21:14:08.0000001,26.80756079967125
2010-08-22 21:14:08.0000005,14.411063974890368
2010-08-22 21:14:08.0000003,7.543915900122471
2010-08-22 21:14:08.0000002,7.411006449295286
2012-08-06 08:58:08.0000002,11.541597937077256
2012-08-06 08:58:08.0000001,16.434154017547485
2013-11-04 08:34:12.0000003,6.840515222866287
2013-11-04 08:34:12.0000001,9.967519764605697
2013-11-04 08:34:12.0000002,9.409987133489636
2011-06-24 20:34:48.0000002,7.458813324695939
2011-06-24 20:34:48.0000001,19.966540717143346
2011-03-28 20:38:36.0000003,5.442751490244902
2011-03-28 20:38:36.0000004,5.664480825712175
2011-03-28 20:38:36.0000002,7.690670904760083
2011-08-14 20:36:28.0000004,6.273426116301863
2011-08-14 20:36:28.0000001,4.421518660856918
2011-08-14 20:36:28.0000003,18.227662804949347
2011-08-14 20:36:28.0000002,5.173882387669522
2015-02-21 15:52:44.0000004,17.132613502357643
2015-02-21 15:52:44.0000003,9.729609843779826
2015-02-21 15:52:44.0000002,15.53859911921117
2015-02-21 15:52:44.0000001,10.069560124714485
2013-01-29 11:29:52.0000001,9.537276775370273
2014-09-12 19:03:48.0000001,10.249701994405882
2013-11-09 18:52:40.0000004,9.060948694104411
2013-11-09 18:52:40.0000002,11.434303484371867
2013-04-25 16:10:04.0000001,58.77053255680113
2013-04-25 16:10:04.0000002,8.026706599481685
2013-09-07 14:37:52.0000001,9.104277850233899
2013-09-07 14:37:52.0000002,9.3420261022859
2013-09-07 14:37:52.0000003,7.192642653221583
2011-05-21 13:16:20.0000004,5.544720267959178
2011-05-21 13:16:20.0000001,6.068261930916776
2011-05-21 13:16:20.0000003,8.612630398041418
2011-11-25 16:36:24.0000002,5.1040350961453385
2011-11-25 16:36:24.0000001,10.077567466094251
2015-01-31 20:54:04.0000001,6.657094814346351
2010-11-01 23:31:28.0000002,6.664426755474324
2010-11-01 23:31:28.0000001,9.323734142093485
2010-11-01 23:31:28.0000003,10.324438405911437
2011-03-24 15:57:04.0000003,4.854705486549818
2011-03-24 15:57:04.0000001,7.314222314210355
2010-05-10 10:37:04.0000005,5.32818131251355
2010-05-10 10:37:04.0000002,4.369708060383772
2010-05-10 10:37:04.0000003,7.587489613232066
2010-05-10 10:37:04.0000006,8.409257785377264
2012-06-09 16:53:44.0000002,7.641916441104939
2012-08-22 22:39:20.0000003,17.311130673052958
2012-08-22 22:39:20.0000001,4.853581314258122
2012-12-23 02:29:16.0000001,16.0669788103436
2012-06-30 15:55:12.0000004,13.910719006017217
2012-06-30 15:55:12.0000002,7.278705382037899
2012-06-30 15:55:12.0000003,12.056691822037152
2012-06-30 15:55:12.0000001,6.595367592688646
2011-10-02 23:36:00.00000056,14.529974328605505
2011-10-02 23:36:00.00000086,15.301813239918118
2011-10-02 23:36:00.00000081,14.341233307652757
2011-10-02 23:36:00.0000009,6.199233291835355
2011-10-02 23:36:00.00000041,13.108262543718638
2011-10-02 23:36:00.00000091,6.47339900373035
2011-10-02 23:36:00.0000008,13.457700397108795
2011-10-02 23:36:00.00000015,30.16519037292828
2011-10-02 23:36:00.00000014,11.390666419669714
2011-10-02 23:36:00.00000047,7.9492386848971535
2011-10-02 23:36:00.00000076,7.309229865968462
2011-10-02 23:36:00.00000011,8.444617459065
2011-10-02 23:36:00.00000075,5.9263990420526795
2011-10-02 23:36:00.00000035,7.526303300684162
2011-10-02 23:36:00.00000099,5.825788540360321
2011-10-02 23:36:00.00000062,9.786988962367957
2011-10-02 23:36:00.00000085,9.034877860376355
2011-10-02 23:36:00.00000043,22.77449053502545
2011-10-02 23:36:00.00000071,10.849547021279719
2011-10-02 23:36:00.00000023,6.664795628002423
2011-10-02 23:36:00.00000092,6.161994077854416
2011-10-02 23:36:00.00000037,10.691156988742733
2011-10-02 23:36:00.00000083,10.700740751400815
2011-10-02 23:36:00.00000054,12.069170904163698
2011-10-02 23:36:00.00000073,11.081854448341815
2011-10-02 23:36:00.0000005,7.490322097275708
2011-10-02 23:36:00.00000095,6.335277175365661
2011-10-02 23:36:00.00000088,7.160483570480665
2011-10-02 23:36:00.00000030,9.193986666490076
2011-10-02 23:36:00.0000007,15.119042046794021
2011-10-02 23:36:00.00000013,10.698517526954731
2011-10-02 23:36:00.00000065,27.89619147026997
2011-10-02 23:36:00.00000089,80.64284488074878
2011-10-02 23:36:00.00000096,8.494010783107115
2011-10-02 23:36:00.00000039,10.444679925076343
2011-10-02 23:36:00.00000038,25.78181656491057
2011-10-02 23:36:00.00000067,20.048079091981464
2011-10-02 23:36:00.00000077,9.874936533302105
2011-10-02 23:36:00.00000020,17.373107267985887
2011-10-02 23:36:00.00000063,19.196855020406332
2011-10-02 23:36:00.00000012,8.444479751906016
2011-10-02 23:36:00.00000058,17.284171688785506
2011-10-02 23:36:00.00000026,11.690305773829053
2011-10-02 23:36:00.00000074,21.231912135857797
2011-10-02 23:36:00.00000059,10.586296572677583
2011-10-02 23:36:00.00000090,14.070125023340992
2011-10-02 23:36:00.0000004,36.27728270245552
2011-10-02 23:36:00.0000003,16.4321872697941
2011-10-02 23:36:00.00000021,17.15986246037903
2011-10-02 23:36:00.00000097,8.350792490566874
2011-10-02 23:36:00.00000036,15.938995544625229
2011-10-02 23:36:00.00000024,20.426851116795547
2011-10-02 23:36:00.00000082,57.9241617894578
2011-10-02 23:36:00.000000100,9.963052434354523
2011-10-02 23:36:00.00000040,6.896332194197242
2011-10-02 23:36:00.00000022,5.686343239973382
2013-03-21 12:47:28.0000006,11.225464439489542
2013-03-21 12:47:28.0000008,10.676434004193709
2013-03-21 12:47:28.0000003,11.578447426163748
2013-03-21 12:47:28.0000005,7.592899807740395
2013-03-21 12:47:28.0000002,7.15804370044421
2013-06-07 03:02:56.0000002,16.490606101025833
2013-06-07 03:02:56.0000001,7.904206488344698
2010-09-05 22:31:32.0000002,7.384900448325084
2013-07-12 23:33:24.0000001,11.373639635464741
2009-12-03 02:32:08.0000001,21.09018828102903
2009-10-15 03:50:36.0000001,5.395630985972829
2011-09-25 22:36:32.0000002,21.616398982174616
2011-09-25 22:36:32.0000001,11.578169828234621
2015-06-08 20:02:56.0000001,11.361887322237465
2014-07-16 08:03:32.0000002,11.256215532098821
2014-07-16 08:03:32.0000001,12.911033954626276
2011-12-15 13:14:32.0000002,9.127978826539177
2011-12-15 13:14:32.0000001,5.9847777573497325
2011-10-11 22:13:48.0000002,16.258497133644113
2011-10-11 22:13:48.0000005,9.187214110276926
2011-10-11 22:13:48.0000003,8.039618169133504
2013-09-14 16:53:20.0000001,11.160800583123233
2013-09-14 16:53:20.0000002,12.259311532077248
2014-02-06 09:09:56.0000004,7.2855238290556485
2014-02-06 09:09:56.0000003,7.920075544755889
2014-02-06 09:09:56.0000001,7.7695344686456735
2009-06-10 16:55:00.00000081,33.65693642924299
2009-06-10 16:55:00.00000029,4.666205733660206
2009-06-10 16:55:00.000000109,7.137062108334206
2009-06-10 16:55:00.00000098,49.63091009112031
2009-06-10 16:55:00.00000054,10.11673359447586
2009-06-10 16:55:00.00000021,35.94851174368992
2009-06-10 16:55:00.00000012,6.690527961621811
2009-06-10 16:55:00.00000033,6.768747678888303
2009-06-10 16:55:00.00000024,8.421936537852503
2009-06-10 16:55:00.00000099,9.28487963455909
2009-06-10 16:55:00.0000009,6.249925746671408
2009-06-10 16:55:00.000000158,6.349302623640739
2009-06-10 16:55:00.000000141,5.318391259835664
2009-06-10 16:55:00.00000093,6.705404253163039
2009-06-10 16:55:00.000000161,9.465065547159554
2009-06-10 16:55:00.00000088,4.515419636522381
2009-06-10 16:55:00.0000003,7.949926304273845
2009-06-10 16:55:00.00000018,5.136229877028924
2009-06-10 16:55:00.00000047,6.607243832685924
2009-06-10 16:55:00.000000154,9.848548406936985
2009-06-10 16:55:00.000000131,7.487354035975159
2009-06-10 16:55:00.00000046,11.314695779346039
2009-06-10 16:55:00.0000004,5.7992224610270995
2009-06-10 16:55:00.000000107,6.9613562966935945
2009-06-10 16:55:00.000000114,6.777256047353788
2009-06-10 16:55:00.000000117,7.538635115505414
2009-06-10 16:55:00.000000162,9.469512383652798
2009-06-10 16:55:00.00000049,11.155850159553097
2009-06-10 16:55:00.00000069,7.964105637025597
2009-06-10 16:55:00.000000111,7.3702506618325
2009-06-10 16:55:00.00000083,4.662430464076692
2009-06-10 16:55:00.000000166,44.06271095489305
2009-06-10 16:55:00.000000135,9.720694356858516
2009-06-10 16:55:00.00000044,30.091687611929004
2009-06-10 16:55:00.00000085,6.84538451956459
2009-06-10 16:55:00.000000115,5.17677903045076
2009-06-10 16:55:00.000000108,5.536864843467782
2009-06-10 16:55:00.00000034,6.10063045085117
2009-06-10 16:55:00.00000060,15.664027053912093
2009-06-10 16:55:00.000000120,5.373389382417571
2009-06-10 16:55:00.000000174,28.308859834290956
2009-06-10 16:55:00.0000007,6.563572392769501
2009-06-10 16:55:00.000000159,7.372980903603221
2009-06-10 16:55:00.000000171,20.283455946174456
2009-06-10 16:55:00.000000145,11.547209563291489
2009-06-10 16:55:00.00000074,7.508684851992456
2009-06-10 16:55:00.000000138,11.364244857337283
2009-06-10 16:55:00.00000048,4.898383862402795
2009-06-10 16:55:00.000000101,4.5307633305837385
2009-06-10 16:55:00.000000153,4.641874725967142
2009-06-10 16:55:00.0000002,6.351617523119387
2009-06-10 16:55:00.00000037,7.6049417808930855
2009-06-10 16:55:00.000000151,8.212815983844678
2009-06-10 16:55:00.000000127,25.304507317074865
2009-06-10 16:55:00.000000144,7.481476676785974
2009-06-10 16:55:00.000000165,12.255561131117545
2009-06-10 16:55:00.0000008,4.933390871067019
2009-06-10 16:55:00.000000122,7.146990249197586
2009-06-10 16:55:00.00000055,26.567139385953396
2009-06-10 16:55:00.00000079,4.707452661261954
2009-06-10 16:55:00.00000016,16.185444759770462
2009-06-10 16:55:00.000000160,18.860034267165517
2009-06-10 16:55:00.000000139,5.664114954021699
2009-06-10 16:55:00.00000075,5.014237465855459
2009-06-10 16:55:00.00000017,6.613120709870174
2009-06-10 16:55:00.00000070,5.544616991941254
2009-06-10 16:55:00.000000118,12.228059093454604
2009-06-10 16:55:00.00000066,10.324810031775812
2009-06-10 16:55:00.000000164,5.258977381988842
2009-06-10 16:55:00.000000100,9.834646705391123
2009-06-10 16:55:00.00000082,8.686964219649823
2009-06-10 16:55:00.00000090,11.88259195246107
2009-06-10 16:55:00.000000125,10.878961803723314
2009-06-10 16:55:00.000000149,6.04324497270288
2009-06-10 16:55:00.00000068,11.215609345958313
2009-06-10 16:55:00.00000039,4.720001887613478
2009-06-10 16:55:00.000000124,5.098226861776112
2009-06-10 16:55:00.00000053,4.73550199960431
2009-06-10 16:55:00.00000045,7.107805102351634
2009-06-10 16:55:00.000000102,5.2805003936393575
2009-06-10 16:55:00.000000140,6.179676369467472
2009-06-10 16:55:00.000000148,6.683728136843129
2009-06-10 16:55:00.000000147,4.915120163264206
2009-06-10 16:55:00.00000097,6.47082604206399
2009-06-10 16:55:00.00000094,6.710238223668483
2009-06-10 16:55:00.00000078,7.7097201246612315
2009-06-10 16:55:00.00000035,5.806588922996454
2009-06-10 16:55:00.00000072,7.677146877859329
2009-06-10 16:55:00.00000031,5.081965374890444
2009-06-10 16:55:00.00000056,6.829090596201908
2009-06-10 16:55:00.000000128,19.017576100300843
2009-06-10 16:55:00.00000057,5.807018713942625
2009-06-10 16:55:00.00000030,7.0964793775430905
2009-06-10 16:55:00.00000043,9.84224498964305
2009-06-10 16:55:00.000000146,7.56755231586078
2009-06-10 16:55:00.00000010,6.964137482839675
2009-06-10 16:55:00.00000067,9.034230579357114
2009-06-10 16:55:00.000000119,5.044344881974951
2009-06-10 16:55:00.00000076,18.63979965293703
2009-06-10 16:55:00.00000025,6.48182135237623
2009-06-10 16:55:00.00000071,17.933198707629572
2009-06-10 16:55:00.000000143,7.478219074525967
2013-06-26 11:19:36.0000002,5.725696063159035
2014-09-05 10:02:48.0000004,9.78892248304004
2014-09-05 10:02:48.0000002,9.257244833135786
2014-09-05 10:02:48.0000001,29.318779946218
2014-09-05 10:02:48.0000003,9.923163415756846
2012-09-19 12:31:40.0000001,8.091262493462438
2012-09-19 12:31:40.0000002,5.680968848624531
2009-03-22 04:31:40.0000002,19.929894976291678
2009-08-27 02:31:44.0000001,24.37957554827358
2009-05-02 20:11:32.0000001,9.34173893654642
2009-05-02 20:11:32.0000004,9.06611774293006
2011-02-20 02:31:16.0000002,6.918805951028048
2011-02-20 02:31:16.0000001,23.35943176766753
2011-06-24 12:03:00.00000010,4.530957365440344
2011-06-24 12:03:00.00000067,10.758069453688123
2011-06-24 12:03:00.00000071,10.623135638882658
2011-06-24 12:03:00.000000100,4.805103722886528
2011-06-24 12:03:00.000000145,5.234920291046606
2011-06-24 12:03:00.000000152,7.92591827662099
2011-06-24 12:03:00.00000026,11.36712411869793
2011-06-24 12:03:00.000000199,3.9556185649699387
2011-06-24 12:03:00.000000195,4.537626563654214
2011-06-24 12:03:00.000000119,4.748080014779504
2011-06-24 12:03:00.00000086,5.234920291046606
2011-06-24 12:03:00.00000012,6.564301323956215
2011-06-24 12:03:00.00000097,18.622252459171705
2011-06-24 12:03:00.00000058,3.5772436692168554
2011-06-24 12:03:00.000000176,3.400331081873915
2011-06-24 12:03:00.000000139,3.555824234019596
2011-06-24 12:03:00.00000048,6.612737690845108
2011-06-24 12:03:00.000000159,5.7936001568852475
2011-06-24 12:03:00.00000079,5.12760298536017
2011-06-24 12:03:00.000000138,5.975725066300569
2011-06-24 12:03:00.000000135,10.638500550836255
2011-06-24 12:03:00.000000173,5.234920291046606
2011-06-24 12:03:00.000000162,10.957871015785557
2011-06-24 12:03:00.00000018,9.088279513226723
2011-06-24 12:03:00.000000136,4.724417757474612
2011-06-24 12:03:00.000000185,6.57640097814155
2011-06-24 12:03:00.00000069,5.729137093324439
2011-06-24 12:03:00.000000105,5.649840802682391
2011-06-24 12:03:00.000000180,5.25770705348657
2011-06-24 12:03:00.00000053,8.62565260189443
2011-06-24 12:03:00.000000142,5.522272005561916
2011-06-24 12:03:00.000000188,8.394081391092811
2011-06-24 12:03:00.00000089,3.9317049594400117
2011-06-24 12:03:00.000000109,5.924934624478652
2011-06-24 12:03:00.00000074,5.792802307333801
2011-06-24 12:03:00.000000113,9.357876221856344
2011-06-24 12:03:00.00000044,4.469193628389263
2011-06-24 12:03:00.000000183,4.42298217272203
2011-06-24 12:03:00.00000047,5.234920291046606
2011-06-24 12:03:00.0000006,8.656688175177152
2011-06-24 12:03:00.0000005,7.736285264317004
2011-06-24 12:03:00.000000200,8.94926938664068
2011-06-24 12:03:00.000000127,6.934763296759712
2011-06-24 12:03:00.000000120,9.077079092501322
2011-06-24 12:03:00.000000133,4.07396827012613
2011-06-24 12:03:00.00000073,4.635061352676743
2011-06-24 12:03:00.000000101,4.0303736979142855
2011-06-24 12:03:00.000000187,8.93430757764446
2011-06-24 12:03:00.000000122,6.973493043895232
2011-06-24 12:03:00.000000175,5.231292494668622
2011-06-24 12:03:00.000000154,9.466990752119983
2011-06-24 12:03:00.000000197,7.1920918013398705
2011-06-24 12:03:00.00000017,7.310302527239315
2011-06-24 12:03:00.000000186,8.04838695407814
2011-06-24 12:03:00.00000020,8.127306534643893
2011-06-24 12:03:00.00000035,9.021476653110653
2011-06-24 12:03:00.000000193,6.8707431802819485
2011-06-24 12:03:00.000000201,6.430696472796058
2011-06-24 12:03:00.00000054,21.73694064816317
2011-06-24 12:03:00.00000075,6.0243923220701845
2011-06-24 12:03:00.000000114,7.10002450804879
2011-06-24 12:03:00.00000062,22.917330630522102
2011-06-24 12:03:00.00000055,26.258484568056303
2011-06-24 12:03:00.00000025,4.744672773514964
2011-06-24 12:03:00.00000022,5.044518310653089
2011-06-24 12:03:00.000000144,12.37432240727567
2011-06-24 12:03:00.000000177,4.521108296324044
2011-06-24 12:03:00.000000124,4.732591371052038
2011-06-24 12:03:00.00000094,3.631015619530629
2011-06-24 12:03:00.00000041,4.883568229896284
2011-06-24 12:03:00.000000141,5.287684861957985
2011-06-24 12:03:00.00000092,7.381254499408797
2011-06-24 12:03:00.000000189,17.71663952038881
2011-06-24 12:03:00.000000171,10.34004447469168
2011-06-24 12:03:00.000000157,5.149626443467852
2011-06-24 12:03:00.000000179,6.8422972817648
2011-06-24 12:03:00.000000107,10.134298142683434
2011-06-24 12:03:00.00000095,15.36653993288435
2011-06-24 12:03:00.00000076,5.234920291046606
2011-06-24 12:03:00.000000156,6.49969349372752
2011-06-24 12:03:00.000000111,27.49460144898731
2011-06-24 12:03:00.000000116,7.019987179311258
2011-06-24 12:03:00.00000033,8.195996945077411
2011-06-24 12:03:00.00000082,3.8098956009374945
2011-06-24 12:03:00.00000078,5.261890778709727
2011-06-24 12:03:00.00000051,5.234920291046606
2011-06-24 12:03:00.000000143,8.89944685778842
2011-06-24 12:03:00.000000126,11.603174490863168
2011-06-24 12:03:00.00000088,7.454095452281436
2011-06-24 12:03:00.000000191,17.012435498388214
2011-06-24 12:03:00.00000063,11.361902088412137
2011-06-24 12:03:00.00000045,13.827013392296323
2011-06-24 12:03:00.00000060,6.1663261994307135
2011-06-24 12:03:00.00000040,27.92110760839165
2011-06-24 12:03:00.00000057,7.050594029285946
2011-06-24 12:03:00.00000013,4.262563925550779
2011-06-24 12:03:00.00000068,29.54753919128497
2011-06-24 12:03:00.000000165,3.587774564839762
2011-06-24 12:03:00.00000056,4.0138033577371885
2011-06-24 12:03:00.000000150,7.041218352149144
2011-06-24 12:03:00.00000052,4.27428806002321
2011-06-24 12:03:00.00000085,66.5790800115713
2011-06-24 12:03:00.000000190,6.072687650004923
2011-06-24 12:03:00.00000072,5.295369346886503
2011-06-24 12:03:00.000000137,4.081618068031105
2011-06-24 12:03:00.000000102,4.931950424201844
2011-06-24 12:03:00.000000106,5.981741832410222
2011-06-24 12:03:00.000000118,4.1451381834934296
2011-06-24 12:03:00.00000046,12.016772293488984
2011-06-24 12:03:00.000000110,10.497697956321815
2011-06-24 12:03:00.000000181,4.512176227734287
2011-06-24 12:03:00.000000194,4.280925372965228
2011-06-24 12:03:00.00000061,5.200031629501197
2011-06-24 12:03:00.0000001,8.744661913015136
2011-06-24 12:03:00.00000087,7.403694044160673
2011-06-24 12:03:00.00000066,4.113344416030884
2011-06-24 12:03:00.000000146,6.083415490936943
2011-06-24 12:03:00.000000149,67.02204078054825
2011-06-24 12:03:00.00000038,8.65824170907429
2011-06-24 12:03:00.000000196,6.442978453822462
2011-06-24 12:03:00.00000093,6.7012323073853395
2011-06-24 12:03:00.000000170,4.197532600720791
2011-06-24 12:03:00.000000168,7.042449314131716
2011-06-24 12:03:00.0000002,11.4627795813484
2011-06-24 12:03:00.00000042,12.075342065731647
2014-06-15 07:06:00.0000006,6.850399469384911
2014-06-15 07:06:00.00000037,9.767439354817611
2014-06-15 07:06:00.00000025,6.518834037399074
2014-06-15 07:06:00.0000008,10.46406567350408
2014-06-15 07:06:00.00000036,44.947720690580525
2014-06-15 07:06:00.00000042,22.23019104403255
2014-06-15 07:06:00.00000033,6.173157555259024
2014-06-15 07:06:00.00000013,8.64165619649765
2014-06-15 07:06:00.00000035,55.85192770342974
2014-06-15 07:06:00.00000030,10.434051693040374
2014-06-15 07:06:00.00000024,7.423663227353359
2014-06-15 07:06:00.00000031,10.82001128614462
2014-06-15 07:06:00.0000009,15.179891001310125
2014-06-15 07:06:00.00000039,54.31820581492278
2014-06-15 07:06:00.00000010,7.825093428920297
2014-06-15 07:06:00.00000019,16.629481255091093
2014-06-15 07:06:00.00000041,8.964284269483471
2014-06-15 07:06:00.00000028,16.268597312113968
2014-06-15 07:06:00.00000014,52.83426012757127
2014-06-15 07:06:00.0000003,14.565624884717636
